id,text,question
245,即主要供水设施全部遭破坏，造成不能供水。要立即上报上级主管部门，由上级领导统一指挥、统一部署抢险救灾及灾后恢复工作。因地震、水灾或其它性破坏产生的次生灾害，各水厂值班人员要及时巡视、检查，发现问题及时处理。,哪个机构指挥灾后恢复工作？
246,（2）由工程技术科迅速划分出受灾区域，并组织管道队进行停水控制，避免受污染区域的扩大。,哪个队伍实施停水控制？
247,"当巡视人员发现或值班员接到管道破裂情况时，立即通知工程技术科，由工程技术科组织管道工程队及相关人员到现场进行停水,分析破裂原因,确定维修方案，组织物资供应科做好抢修材料准备，办公室配合抢修工作，提供用车便利。",相关人员确定什么方案？
248,1、地震或其它原因造成的严重破坏。即主要供水设施全部遭破坏，造成不能供水。要立即上报上级主管部门，由上级领导统一指挥、统一部署抢险救灾及灾后恢复工作。,上级领导部署什么工作？
249,应急结束后，组织相关科室对损毁的供水设施进行修复，保证企业及居民正常生产生活用水。,哪个机构保障居民正常生产生活用水？
250,江州海关应对每起突发事件应急处置的及时性、有效性进行专门评估，总结经验和教训，不断提高应对突发事件的能力与水平。对突发事件暴露出的检验检疫问题及隐患要高度重视，要在应急处置措施基础上不断总结与完善，从法规、制度上建立长效解决办法与机制。,哪个机构评估每起突发事件应急处置？
251,4.3.1 发生Ⅳ、Ⅲ级火灾事故时，区灭火救援指挥部立即启动应急预案，组织实施应急救援在处置Ⅳ、Ⅲ级火灾事故时，区指挥部根据火灾事故的发展情况和采取措施的效果，对响应级别进行调整。,哪个机构实施应急救援工作？
252,（1）区公安消防支队立即调集灭火救援力量到场实施救援。根据火灾类型和规模，由现场指挥部根据火灾现场情况视情组织协调供水、供电、燃气、环保等相关部门到场协同作战。,哪个机构调集灭火救援力量？
253,4.3.2 发生Ⅰ、Ⅱ级火灾事故时，区灭火救援指挥部立即启动应急预案，组织实施应急救援。及时向区政府和市灭火救援指挥部报告。在处置Ⅰ、Ⅱ级火灾事故时，本区力量难以有效处置时，及时向市灭火救援指挥部请求援助和提请市政府启动相关预案。,哪个单位负责人员搜救？
254,（3）公安交管、治安、刑侦等部门，在区指挥部的统一领导下，按照职责开展各项专业处置工作。各参战部门、各专业应急队伍要指定专人负责通信联络，确保指令畅通。,哪个队伍指定专人？
255,火灾事故发生后，区指挥部办公室应密切关注事态的发展趋势，根据火灾事故的发展情况和严重程度，及时将信息通报有关成员单位和区人民政府。内容主要包括火灾接报警信息、气象信息、可能发生火灾的种类、各种灭火救援作战力量、全区重点火灾隐患单位、重大危险源等信息。,区指挥部办公室关注什么情况？
256,（1）区指挥部全面负责应急工作，协调有关地区和部门提供应急保障，包括协调事发地单位与人民政府的关系和调度各方救援资源等；跨行政区划或全区性的火灾事故，由区指挥部报请区人民政府协调处置。,区指挥部报请哪个机构？
257,（2）区指挥部根据灭火救援工作需要，及时组织协调有关方面负责人、专家和应急队伍参与火灾救援工作；为灭火救援工作提供决策支持。,区指挥部提供什么支持？
258,（3）现场指挥部具体负责现场指挥工作并随时向区指挥部报告情况，请示重大问题的处理指令。各联动单位服从现场指挥部的调度。各增援力量到达现场后向现场指挥部报到，由现场指挥部下达作战任务。,现场指挥部下达什么任务？
259,（4）通信管理部门要充分利用网络优势，及时为火灾事故现场提供通信指挥服务，确保火灾事故现场的无线、有线等通信联络畅通。到达火灾事故现场实施指挥的领导，应配备相应的通讯指挥工具，始终保持与各参战力量、上级部门或指挥中心的联络。,通信管理部门提供什么服务？
260,（1）发生火灾的单位或火灾发生地乡镇（园区）、村街应立即进行先期处置，控制火灾发展，同时报119请求救援。,哪个单位控制火灾发展？
261,各级灭火救援指挥部接到报警后，根据火灾级别，启动相应的应急预案，在区指挥部的领导下，设立现场指挥部，并由总指挥长根据灭火救援需要指定具备相应岗位资格的指挥部成员担任现场总指挥,哪个机构设立现场指挥部？
262,（1）Ⅳ级火灾事故：邻近辖区消防中队调集2-4台消防车出动灭火，成员单位采取相应的行动方案，参与灭火救援。,邻近辖区消防中队调集什么设备？
263,（3）Ⅱ级火灾事故：除辖区消防中队外从邻近消防中队调集6-8台消防车出动灭火，成员单位采取相应的行动方案，参与灭火救援。,哪个单位参与灭火救援工作？
264,（2） 火灾扑灭后，参战公安消防部队应全面检查火场，清除残火。实时检测火场温度及周围的易燃易爆气体浓度，防止复燃或爆炸。恢复水源设施，向事故单位或有关部门进行交接。,哪个机构检查火场？
265,需由区指挥部发布的火灾事故信息，由区指挥部办公室配合区委宣传部研究拟定新闻报道的意见和口径，报区委、区政府同意后，由区委宣传部组织发布。,哪个机构发布火灾事故信息？
266,（1） 火灾事故发生地的人民政府要提供紧急避难场所并妥善安置灾民，保障基本生活条件。避难场所可以选择空旷地或临时借用有关办公场所、招待所及学校等场地。,哪个机构提供紧急避难场？
267,5.2.1 火灾事故救援结束后，由区指挥部成立事故调查组，对火灾事故的起因、性质、影响、责任、经验教训和恢复重建等问题进行调查评估，并写出书面报告。必要时，可邀请有关单位的负责人和工程技术人员参加调查评估。,哪个机构调查火灾事故的起因？
268,5.2.3 各单位根据实践经验，修订各自应急预案，并报主管部门备案。指导有关部门及事故单位查找火灾事故原因，防止类似问题的重复出现。必要时继续进行环境监督与监测。,哪个机构负责备案？
269,处置火灾事故所需财政担负的经费，按照现行事权、财权划分原则，由区财政部门按规定予以保障。区财政局加强灭火救援资金的监督检查和专项审计，确保专款专用。区人力社保局负责为参保伤亡人员的医疗救治、工伤待遇等提供资金保障。,哪个机构提供参保伤亡人员医疗救治的资金保障？
270,卫生部门要制定相应的预案，组织足够的医疗急救人员和设备及时到达灭火救援现场，对伤员开展现场急救和转运工作，及时向区指挥部报告救治伤员以及需要增援的急救医药、器材及资源情况。,哪个机构组织医疗急救人员？
271,根据火场需要，交通运输部门调集一切可利用的交通运输工具，保证火场应急救援人员、物资、装备优先运输。,哪个机构保证火场应急救援装备优先运输？
272,发生火灾事故后，依托各通信部门确保通信畅通。当发生大面积火灾或扑救时间较长、难度较大的火灾时，通信部门依据各自职责到现场协助组建应急通信网络，保障通信联络的畅通。,哪个机构组建应急通信网络？
273,领导小组下设办公室，主任由委办公室分管负责同志兼任。工作人员由办公室相关同志、机关服务中心分管负责同志及机关服务中心安保部负责同志组成。其工作职责：制定、修改反恐应急工作预案；承接领导小组反恐应急工作会议，落实领导小组会议决定的有关事项；会同机关服务中心做好反恐应急工作，发生恐怖事件时，组织干部职工开展自救互救等工作。,办公室工作人员修改什么方案？
274,（四）成立机关服务中心反恐应急工作队伍。委机关服务中心成立反恐工作应急队，队长由安保部负责同志担任，队员由安保部及其他部门的年轻同志组成。其工作职责是按照领导小组要求，开展反恐应急工作演练、培训工作；熟练掌握处置涉恐防恐的有效方法；与委机关各处室应急队员和协助专业救助队伍进行施救等。,委机关服务中心成立什么队伍？
275,3.1.1 排查隐患并综合分析。应急管理领导小组办公室、专项应急处置组办公室分别建立总体和专项监测预警机制，对突发事件风险隐患点进行排查，对可能发生的次生衍生事件和可能造成的影响进行综合分析。,应急管理领导小组办公室建立什么机制？
276,3.2.2 发布预警信息。根据《江州市突发事件总体应急预案》，关于市有关部门、事发地区人民政府应当根据突发事件的管理权限、危害性和紧急程度，及时发布相应级别的警报，决定并宣布有关地区进入预警期，同时向市人民政府报告的有关要求，市国资委应急管理领导小组在职责权限内决定并授权发布预警信息，按照确定的发布范围、发布内容对外发布。任何单位和个人未经授权均不得擅自对外公布信息，更不得散布、传播小道消息。,哪个机构发布相应级别的警报？
277,一级响应。应急管理领导小组组长担任总指挥、现场指挥，组织协调应急处置工作；领导小组副组长和成员处室主要负责同志全部上岗到位。,应急管理领导小组组长担任什么职务？
278,（五）维护现场秩序。防止人员大规模聚集，严防个人极端事件，严防发生暴力冲突，严防恶意破坏行为，必要时协调110公安指挥中心依法采取适当的警戒或交通管制措施。,哪个机构采取警戒或交通管制措施？
279,5.1.2 政策法规处负责提供法律保障，网络安全和信息化办公室负责通信和网络保障。,哪个机构负责网络保障？
280,市国资委党委宣传处组织开展应急避险、自救互救等应急知识宣传，政策法规处组织开展应急法律法规培训教育。,市国资委党委宣传处开展什么工作？
281,市国资委干部人事处、财务后勤处编制应急管理培训计划，组织机关干部职工进行应急管理培训。,哪个机构组织机关干部职工？
282,区教育局和各单位要在区政府的统一指挥下，各司其职、通力协作、全力以赴做好自然灾害处置工作。同时，要及时将有关情况向上级主管部门报告。,哪个机构做好自然灾害处置工作？
283,8.2.3 区指挥部办公室应结合应急管理工作实践，及时组织修订预案。遇有特殊情况可随时修订。修订后的应急预案应重新办理审查、论证、备案等各项程序。,由哪个机构组织修订预案？
284,按照属地管理、分级负责的原则，卫生行政部门负责应急处置工作中的医疗卫生保障，落实好对伤员的现场急救、转运和院内救治等工作。,什么机构负责应急处置工作中的医疗卫生保障?
285,（1）水厂、化验室抢险队，由21人组成，以水厂和化验室的全体工作人员为骨干，主管供水支部委员任队长，水厂厂长和化验室主任为副队长。,主管供水支部委员任什么职务？
286,（3）职工家属救援队，由26人组成，以水费核收科、水表核查科全体工作人员为骨干，主管水费支部委员任队长、水费科科长、水表核查科长任副队长。,水费科科长担任什么？
287,2、由工程技术科迅速划分出受灾区域，并组织管道队进行停水控制，避免受污染区域的扩大。,什么机构进行停水控制？
288,如果运行中的机泵等电器设备出现故障不能正常供水时，值班人员立即通知其他水厂增加供水量，紧急启用备用机泵设备，并向领导汇报机泵的故障及备用机泵的运行情况之后积极组织人员进行修理。,人员实施什么措施？
289,1、一旦发生火灾，化验员要立即拨打“119”报警并与上级联系请求救援，同时要做到临危不惧，冷静沉着，及时采取灭火措施。,化验员采取什么措施？
290,化验室、五个水厂职工根据职责分工分别成立供水质量应急监测组和供水水源质量监测组，到突发供水事件现场不间断地跟踪采样、分析，及时报告监测结果，并对事态危害的发展趋势和影响程度作出分析、预测提出初步处置建议等。,哪个机构成立供水质量应急监测组？
291,2.区发改委：负责应急物资储备综合管理。组织粮油保障供应；掌握有关应急物资、紧急医药用品的生产企业生产状况、生产能力和储备情况，建立相关档案，根据应急需求负责组织企业迅速投入生产。,由哪个机构负责应急物资储备综合管理？
292,3.区商旅局：负责加强市场物价监督检查，采取必要措施保持市场价格稳定；保证灾区猪肉、鸡蛋等重要生活必需品的供应，会同区农委做好蔬菜供应，加强市场监测，做好市场调控；负责组织成品油的市场供应。,由哪个机构加强市场物价监督检查？
293,4.区教育局：负责协调和指导全区中小学做好气象灾害防御工作，会同有关部门做好因灾毁坏校舍的修复、重建工作；按有关要求做好全区中小学停、复课的组织工作并落实相应的防护措施。,由哪个机构指导全区中小学做好气象灾害防御工作？
294,8.公安渤西分局：负责维护灾区社会治安，保护人员、救灾物资安全，打击各种违法犯罪活动。负责对事故易发、多发路段严密监控；按要求及时组织人力参与综合应急抢险救援。,由哪个机构负责维护灾区社会治安？
295,区网信办要保证气象灾害抢险救灾的通信畅通。必要时，可调度应急通信设施为气象灾害应对工作组织指挥提供通信保障。,哪个部门要保证气象灾害抢险救灾的通信畅通？
296,1.区指挥部办公室结合区实际情况制定气象灾害应急预案，报请分管区长审批后以政府办名义下发执行。,区指挥部办公室结合区实际情况制定什么方案？
297,4.3.4 加强对网络信息的监控。科学技术局门户网站由局办公室负责，如发现有害信息，及时做好信息清理、删除，同时向有关部门报告。,科学技术局门户网站由哪个部门负责？
298,3.各管委会、各防汛抗旱办公室、各街镇及相关单位要根据本预案并结合当地（负责管理区域）受暴雨袭击可能出现的险情，制订本辖区（防区）排水除涝应急预案，并报区防汛抗旱指挥部备案。,由哪些机构制订本辖区（防区）排水除涝应急预案？
299,长凌区人民政府设立防汛抗旱指挥部（以下简称区防指），负责指挥全区防汛排涝减灾工作。区防指下设办公室（以下简称区防汛办），属常设机构，挂靠在区建设交通局（区水务局）。,由哪个机构负责指挥全区防汛排涝减灾工作？
300,3.1.3 区指挥部办公室实行24小时值守制度，随时接收、处理事故报告信息，并向社会公布值班电话。区应急管理局24小时值班电话：58578686。,区指挥部办公室实行什么制度？
301,(4)整合资源、发挥优势。按照“整合社会资源，发挥专业优势，提高装备水平”的原则，充分利用现有资源，充分发挥民兵预备役在处置突发事故灾难中的骨干作用，充分发挥公安干警在处置突发事故灾难中的重要作用。建立统一的突发安全生产事故信息平台，确保突发事故信息及时准确传递，实现信息的互通和共享。,突发安全生产事故信息平台的作用是什么？
302,全街安全生产事故应急救援工作在应急指挥部的统一领导下开展工作。全街道安全生产事故应急救援组织体系由街道应急指挥部、各科室、各社区、应急救援队伍和生产经营单位组成。应急指挥部主要职责是：,全街安全生产事故应急救援工作由哪一部门领导？
303,街道应急指挥部下设办公室（设在街公共安全办公室），作为其办事机构和全街安全生产事故的综合协调指挥机构，具体承担街道应急指挥部的日常工作。其主要职责：,街道应急指挥部下设办公室的责任是什么？
304,安全生产事故发生后，根据需要在事发地设立现场指挥部，作为事故灾难现场救援的指挥机构。其中，发生特别重大事故的、发生重大事故和发生较大或一般事故的，应及时报请区委、区政府和区应急委员会。由街道办事处主要负责人或由区应急指挥部指定的负责同志任总指挥，成员由相关部门的负责人组成。,现场指挥部的作用是什么？
305,一般突发安全生产事故由街道应急指挥部启动相关预案，统一指挥调度，进行应急处置，控制事态。,发生一般突发安全生产事故时由哪个部门负责？
306,在街道应急指挥部的领导下，具体负责指挥事故现场的应急处置工作；负责指挥所有参与现场应急救援的队伍和人员；确定应急救援的实施方案、警戒区域、安全措施；根据实际情况指挥救援队伍施救；全面掌握事故发展态势，及时向街道应急指挥部报告事故及救援情况，为街道应急指挥部决策提出建议；负责对事态的监测与评估。发生安全生产事故的有关部门、单位，要服从现场指挥部的统一调度，积极配合工作，及时、主动提供与事故应急救援有关的基础资料。当地安全监管部门提供事故前的监督检查有关资料，为现场指挥部研究救援方案提供基础。,哪个部门为现场指挥部研究救援方案提供基础？
307,突发安全生产事故发生后，发生事故的生产经营单位应当迅速组织人员开展自救；街道办事处有关科室和单位在及时上报突发安全生产事故情况的同时，要对事故进行先期应急处置，根据需要和可能组织群众开展自救互救，并根据突发事故类型，及时上报区应急指挥部协调出动专业应急队伍实施救援。,发生事故的生产经营单位应做什么工作？
308,当暴雨天气结束，由区防汛办根据排水除涝情况适时下达预案终止命令，启动应急响应的相关部门结束应急响应行动。,当暴雨天气结束由哪个部门下达预案终止命令？
309,（1）抢险救援组：负责控险、救援、灭火、破拆、清障、切断污染源等任务。区公安局牵头，成员由区公安消防部门、区环境部门、清障公司、事发地功能区、街镇相关部门组成。,区公安消防部门是哪一机构的成员？
310,（2）伤员抢救组：负责对伤员进行现场急救，并转送至医院进一步治疗。区卫生计生委牵头，成员由相关急救机构及接诊医院组成。,接诊医院是哪一机构的成员？
311,（3）事故调查组：负责事故现场勘查、取证等工作。区公安局牵头，成员由公安交管、安全监管部门和事发地功能区、街镇相关部门组成。,安全监管部门是哪一机构的成员？
312,（4）安全警戒组：负责现场及周边交通管制、疏导，布置安全警戒，禁止无关人员和车辆进入警戒区域，并在现场及周边区域进行治安巡逻。区公安局牵头，成员由公安交管、公安治安部门和事发地功能区、街镇相关部门组成。,公安治安部门是哪一机构的成员？
313,（5）综合保障组：负责现场群众疏散，车辆、物资转移等工作，并为救援抢险人员提供后勤保障，协调指导转移群众和实施灾害生活救助。事发地功能区、街镇牵头，民政、公安等相关部门组成。,民政是哪一机构的成员？
314,（6）技术响应组：负责对气象进行实时监测，为事故现场提供风向、风速、温度、气压、湿度、雨量等气象资料，并对事故引发的环境影响进行评估，制定环境修复方案并组织实施。区气象局、区环境局牵头，相关环境监测、化学品检测等机构组成。,区气象局是哪一机构的成员？
315,Ⅲ级应急响应：发生Ⅲ、Ⅳ级重大道路交通事故，由区公安部门启动相应应急预案，并组织实施应急处置工作。,发生Ⅲ、Ⅳ级重大道路交通事故由哪个部门启动预案？
316,各级防汛指挥机构日常运作和保障、信息化建设等所需经费，由本级财政预算中安排落实。全区性防汛抢险应急处置经费，按现行事权、财权划分原则，分级负担。各级防汛机构每年均应安排应急度汛工程项目，以确保本区域的安全度汛。,各级防汛指挥机构日常运作和保障、信息化建设等所需经费由哪个部门落实？
317,突发事件，是指突然发生的直接关系到公众健康和社会安全的公共卫生事件。包括：重大传染病疫情、影响公众健康的自然灾害、危害严重的中毒事件、影响公共安全的放射性物质泄漏事件、放射性危害事件、各种危害健康的恐怖袭击事件、群体不明原因疾病，以及其他严重影响健康的事件等等。,重大传染病疫属于哪种事件？
318,突发事件发生后，依照属地管理的原则，在区人民政府应急办公室统一领导指挥下，启动应急预案。区教育体育委员会在参与应急处置工作的同时，将事件的情况及时上报区委、区政府。,突发事件发生后由哪个部门启动应急预案？
319,(1)迅速：突发事件发生时，区教育体育委员会在接报后一小时之内及时向区人民政府办公室报告。,突发事件发生时区教育体育委员会应向哪个部门报告？
320,区教育体育委应急工作领导小组接到突发事件报告后，根据事件的性质和严重程度提出启动相应级别的应急预案的建议。体育系统各有关部门应主动参与现场应急工作，在区教育体育委应急工作领导小组的统一指挥下，参与人员抢救和现场抢险，并随时向区教育体育委报告应急处置的情况。,根据事件的性质和严重程度提出启动相应级别的应急预案的建议？
321,（1）灭火救援组：以公安消防部队的灭火救援力量为主，其他指挥部各成员单位参战力量协同配合，执行营救被困人员和灭火抢险任务。,灭火救援组的责任是什么？
322,指挥部下设办公室，办公室设在区商务委商业服务处。办公室工作人员由各相关处室抽调人员组成。,办公室工作人员由哪些人组成？
323,本预案指挥部接到突发事件报告后，做出是否启动应急预案的决定。指挥部办公室在本预案指挥部的统一指挥下，参与事发企业的应急处置工作，并随时向上级领导报告应急处置的情况。,本预案指挥部指挥哪个部门？
324,（2）指挥部办公室在本预案指挥部的直接指挥下，与事发企业、区有关部门、区商务委各个处室保持联系，并视情况及时调动各方资源参与应急处置。,指挥部办公室由哪个机构指挥？
325,（4）指挥部办公室对事件的发展和防控措施的实施效果进行监测评估，并及时向本预案指挥部报告情况。,指挥部办公室需要向哪个部门汇报情况？
326,（1）本预案指挥部委派指挥部成员第一时间赶赴现场，配合区有关部门进行指挥和处置工作。,指挥部成员被哪个机构委派？
327,（1）迅速。突发事件发生时，本预案指挥部接报核实情况后，迅速向分管副区长、区应急办报告。,突发事件发生时，本预案指挥部需要向哪报告？
328,突发事件信息报送采用分级报送原则。本预案指挥部负责向分管副区长、区应急办报告。信息可用电话口头初报，随后报送书面报告，必要时或有条件的情况下，可采用音像摄录的形式报送。,本预案指挥部需要向谁报告？
329,预警信息发布单位要密切关注事件进展情况，并依据事态变化情况和专家会商建议，按程序适时调整预警级别并及时发布。当确定突发事件不可能发生或危险已经解除时，预警信息发布单位应立即宣布解除预警，终止预警期并解除已经采取的措施。,哪个单位会宣布解除预警通知？
330,区指挥部总指挥由区政府分管城建工作副区长担任，副指挥由区建设交通局局长、区政府办公室分管副主任、区发展改革委主任担任。,区指挥部总指挥由谁担任？
331,2.办公室主任由区建设交通局局长兼任，成员包括区建设交通局分管副局长及相关处室人员。,办公室主任由谁担任？
332,（1）区建设交通局：负责全区集中供热突发事件应急指挥、组织协调工作；负责组织供热设施抢修及恢复；负责配合区发展改革委在燃气供应中断时与上游供气单位进行协调对接、保证燃气锅炉的燃气供应；负责配合区公安局、区安监局等部门进行供热安全事故调查；负责协调组织突发事件抢险区域内的用水保障工作；负责组织协调运输车辆为突发事件处置提供相关应急物资运输车辆保障；负责集中供热突发事件涉及道路桥梁抢通的应急处置工作，配合做好设立抢险车辆的绿色通道相关工作；负责指挥部办公室的各项日常管理工作。,指挥部办公室的各项日常管理工作由哪一机构负责？
333,3.办公室职责：负责组织落实区指挥部的各项决定和部署；负责提出本区应对集中供热突发事件政策、措施和指导意见的建议；负责组织较大突发事件的应对工作；负责组织区集中供热突发事件应急预案的制定（修订）工作；负责对供热企业制定（修订）的应急预案进行备案管理工作；负责组织检查供热企业应急预案的宣传教育、培训和演练工作；负责区指挥部的日常管理工作及指挥部交办的其他工作。,组织区集中供热突发事件应急预案的制定（修订）工作由哪一机构负责？
334,区发展改革委：负责协助市有关部门督促热电联产供热企业抢修及恢复供热机组；负责协助市有关部门在燃气锅炉供气中断时与上游供气单位进行协调对接，保证燃气供应。,协助市有关部门督促热电联产供热企业抢修及恢复供热机组工作由哪一机构负责？
335,区公安局：负责集中供热突发事件警戒范围设置与人员疏散；负责公共秩序和社会治安的维护工作；负责组织相关突发事件的调查处理。滨海消防支队负责集中供热突发事件的火灾控制与扑救。区公安局交管分局负责实施突发事件区域的交通管制工作，保证救援抢险车辆安全快速通行；负责开通应急气源运输车辆、抢险车辆的绿色通道。,组织相关突发事件的调查处理工作由哪一机构负责？
336,区环境局：负责突发事件的现场环境污染监测工作，提出环境污染消除和治理方案并上报指挥部。,突发事件的现场环境污染监测工作由哪一机构负责？
337,区市场监管局：负责组织特种设备事故的调查，参与集中供热突发事件特种设备相关的应急处理，参与特种设备相关事故的调查。,组织特种设备事故的调查工作由哪一机构负责？
338,区文广电局：负责组织供热突发事件应对工作的新闻报道，指导文化、广播电视、新闻出版等单位集中供热突发事件的舆论宣传。,组织供热突发事件应对工作的新闻报工作由哪一机构负责？
339,3.现场指挥部的主要职责：全力组织伤员救治、人员疏散转移和群众安置工作，维护现场治安和交通秩序，防止事态进一步扩大；对突发事件进行综合分析、快速研判，确定现场应急处置方案；统一组织相关部门，调动应急救援队伍，调集应急救援物资装备，开展应急处置工作；随时向指挥部报告事件处置进展，一旦发现事态有进一步扩大趋势，有可能超出自身处置能力时，应立即报请上级机关协调处置。,维护现场治安和交通秩序工作由哪一机构负责？
340,（六）供热企业：负责建立本企业集中供热突发事件预防体系并组织实施；负责按照区集中供热突发事件应急预案，做好本企业应急预案的编制和备案工作；负责组建应急队伍、配备抢修物资及抢修设备；负责做好应急预案的培训、演练；负责及时、准确上报突发事件信息；负责组织实施应急响应及恢复供热工作；完成区指挥部下达的其他各项应急任务。江州滨海供热集团有限公司和津能滨海热电公司负责热电联产供热管网和中继泵站的抢修。各热电企业负责热源及首站的抢修。,建立本企业集中供热突发事件预防体系并组织实施工作由哪一机构负责？
341,（七）燃气供应企业：负责保障气源供应，做好燃气供应不足、中断、和泄漏等的应急处置。,保障气源供应由哪一机构负责？
342,由办公室组建专家组。按照不同类型的突发事件确定专家，组成专家组，为区指挥部提供集中供热突发事件应急处置对策；对一般、较大突发事件应急处置方案进行评估，并提出建议；参与重大、特别重大突发事件的现场处置及事故调查和损失评估；为集中供热应急工作提供咨询服务。,专家组由哪一机构组建？
343,在日常工作中根据区委、区政府和区指挥部的工作部署，由指挥部办公室负责组织预防工作，采取以下预防措施：,组织预防工作由哪一机构负责？
344,道路桥梁应急保障所需的各项经费，按照现行事权、财权划分原则，由区财政部门按规定予以保障。区道桥应急救援队伍建设以及应急物资储备点的物资采购、运输、储存的相关费用，纳入区财政预算。应急储备金专款专用，当年未使用或结余部分，转入下年继续使用。,道路桥梁应急保障所需的各项经费由哪一部门负责？
345,2.2.2 区应急保障组办公室的主要职责是:落实市指挥部工作部署，督促检查区应急保障组决策命令的落实情况，协调区应急保障组成员单位开展应对供水突发事件的准备和处置工作；组织修订供水突发事件应急预案；负责收集、上报供水突发事件处置情况。,落实市指挥部工作部署由哪一部门负责？
346,区市场监督管理局：加强应急期间的市场物价监督检查，采取必要措施保持市场价格基本稳定。,加强应急期间的市场物价监督检查工作由哪一部门负责？
347,区气象局：负责供水突发事件应急处置过程中的气象监测和气象预报等，做好气象服务工作。,供水突发事件应急处置过程中的气象监测和气象预报工作由哪一部门负责？
348,区卫生健康委：负责供水卫生监督，组织和指导卫生部门做好医疗救治工作，并根据需要组织专家和专业队伍进行救援。,供水卫生监督工作由哪一部门负责？
349,区政法委：负责化解因供水突发事件产生的矛盾纠纷，维护社会稳定，保证应急抢险的顺利开展。,化解因供水突发事件产生的矛盾纠工作由哪一部门负责？
350,3.1.2 区指挥部的主要职责是：贯彻落实市、区政府关于危险化学品事故应对工作的决策部署；组织领导本行政区域内发生的一般级别危险化学品事故应急处置工作，协助市应急管理部门开展一般以上级别危险化学品事故的应急处置工作；负责检查、指导区危险化学品事故应急资金、队伍、物资和应急指挥平台的建设与管理工作。,哪个部门组织领导本行政区域内发生的一般级别危险化学品事故应急处置工作？
351,3.2.2 区指挥部办公室的主要职责是：负责区指挥部日常工作，起草区指挥部有关文件，组织落实市指挥部各项工作部署；组织开展一般危险化学品事故的应急处置工作；组织修订区危险化学品事故应急预案，并组织宣传教育、培训和应急演练；承担日常应急值守、信息报送、发布预警和协调联络工作；承办市、区主管应急部门交办的其他工作。,哪个部门组织落实市指挥部各项工作部署工作？
352,发生危险化学品事故后，区安监局牵头成立现场指挥部，由总指挥、副总指挥和各工作组组成，实行现场总指挥负责制。现场指挥部的工作职责是：全力组织伤员救治、人员疏散转移和群众安置工作，维护现场治安和交通秩序；调动应急救援队伍，调集应急救援物资装备，组织开展应急处置工作；随时向区、市指挥部、区、市应急指挥中心报告处置进展情况。根据需要，设立以下工作组：,哪个部门组织开展应急处置工作？
353,2.2.1处置领导小组职责：负责统一领导、指挥非法集资突发事件的应急处置工作，决定启动和终止本预案；确定涉案街道党委、办事处，经济功能区党工委、管委会和相关行业主（监）管部门在应急处置过程中的具体职责分工；分析、研究非法集资突发事件的有关信息，制订应急措施；指挥、协调涉案街道党委、办事处，经济功能区党工委、管委会和相关行业主（监）管部门实施应急措施，并商请司法机关予以配合；决定应急处置措施和新闻报道的有关事项；负责非法集资突发事件应急处置工作中的其他重要事项决策。,哪个部门负责非法集资突发事件应急处置工作中的其他重要事项决策工作？
354,2.2.2处置领导小组办公室职责：负责收集、整理、上报有关信息资料，提出启动本预案的建议，制定处置工作方案，并向有关部门通报非法集资突发事件信息；按照处置领导小组的要求组织召集会议；收集、保管并于处置工作结束后移交或保存有关档案；提出修订本应急预案的建议；做好政策宣传和解释工作；完成区政府和区处置领导小组交办的其他事项。,哪个部门负责做好政策宣传和解释工作？
355,2.2.3监测预警专业组：负责组织协调非法集资案件、非法集资突发事件的监测预警；现场处置组：负责组织协调控制现场；信息发布组：负责非法集资突发事件的对外信息发布；信访维稳专业组：负责非法集资突发事件信访接待。,哪个部门负责非法集资突发事件信访接待工作？
356,区市场监管局设立特种设备事故应急救援领导小组，负责应急救援指导协调等工作，领导小组成员及成员单位职责如下：,区市场监管局设立什么部门？
357,（2）到达现场后应成立现场指挥部，现场指挥部总指挥由到达现场的主管区长担任，副总指挥由到达现场的市场监管局负责人、市卫生健康委负责人、安全突发事件发生地街道负责人担任。现场指挥部下设综合协调组、医疗救治组、事件调查组、新闻宣传组和专家组，组织、协调有关部门开展以下工作：,现场指挥部总指挥由谁担任？
358,2.2.1领导小组办公室（以下简称：办公室）职责。领导小组办公室设在局办公室，负责对食品安全突发事件应急工作的统一指挥协调、信息汇总报送、督查督办等职责，承担领导小组的日常工作；组织协调各相关科室、综合行政执法支队、稽查四科、技术机构和各市场监督管理所（以下简称：市场监管所）开展食品安全突发事件风险防范和应急处置工作；汇总分析食品安全事件信息；督查督办事件应急处置工作；完成领导小组交办的其他任务。,哪个部门负责汇总分析食品安全事件信息工作？
359,2.2.2 区指挥部办公室的职责是：负责区指挥部日常工作，起草区指挥部有关文件，组织落实市指挥部各项工作部署；组织较大建设工程安全事故的应对工作；组织修订建设工程安全事故应急预案及编制应急保障预案，并组织宣传教育、培训和演练；负责应急专家组、应急指挥平台的建设和管理工作；负责应急队伍、物资、设备建设管理工作的监督检查；承办区指挥部交办的其他工作。,哪个部门负责组织较大建设工程安全事故的应对工作?
360,区文化旅游体育局：负责指导有关部门发布建设工程安全事故有关信息，及时引导舆论；加强对网络的监控和管理；协调相关新闻单位做好对外宣传工作。,哪个部门负责协调相关新闻单位做好对外宣传工作?
